col,dtype,n_missing,n_unique
cycle_id,int64,0,45
is_synthetic,bool,0,2
timestamp,object,0,9
ff_Q_VFD1_Temperature_mean,float64,0,45
ff_Q_VFD1_Temperature_std,float64,0,14
ff_Q_VFD1_Temperature_max,float64,0,45
ff_Q_VFD2_Temperature_mean,float64,0,45
ff_Q_VFD2_Temperature_std,float64,0,14
ff_Q_VFD2_Temperature_max,float64,0,45
ff_Q_VFD3_Temperature_mean,float64,0,41
ff_Q_VFD3_Temperature_std,float64,0,14
ff_Q_VFD3_Temperature_max,float64,0,40
ff_Q_VFD4_Temperature_mean,float64,0,45
ff_Q_VFD4_Temperature_std,float64,0,10
ff_Q_VFD4_Temperature_max,float64,0,45
ff_M_Conv1_Speed_mmps_mean,float64,0,1
ff_M_Conv1_Speed_mmps_std,float64,0,1
ff_M_Conv1_Speed_mmps_max,float64,0,1
ff_M_Conv2_Speed_mmps_mean,float64,0,19
ff_M_Conv2_Speed_mmps_std,float64,0,7
ff_M_Conv2_Speed_mmps_max,float64,0,17
ff_M_Conv3_Speed_mmps_mean,float64,0,1
ff_M_Conv3_Speed_mmps_std,float64,0,1
ff_M_Conv3_Speed_mmps_max,float64,0,1
ff_M_Conv4_Speed_mmps_mean,float64,0,1
ff_M_Conv4_Speed_mmps_std,float64,0,1
ff_M_Conv4_Speed_mmps_max,float64,0,1
ff_I_R01_Gripper_Pot_mean,float64,0,45
ff_I_R01_Gripper_Pot_std,float64,0,16
ff_I_R01_Gripper_Pot_max,float64,0,45
ff_I_R01_Gripper_Load_mean,float64,0,45
ff_I_R01_Gripper_Load_std,float64,0,15
ff_I_R01_Gripper_Load_max,float64,0,45
ff_I_R02_Gripper_Pot_mean,float64,0,45
ff_I_R02_Gripper_Pot_std,float64,0,19
ff_I_R02_Gripper_Pot_max,float64,0,45
ff_I_R02_Gripper_Load_mean,float64,0,45
ff_I_R02_Gripper_Load_std,float64,0,15
ff_I_R02_Gripper_Load_max,float64,0,45
ff_I_R03_Gripper_Pot_mean,float64,0,45
ff_I_R03_Gripper_Pot_std,float64,0,13
ff_I_R03_Gripper_Pot_max,float64,0,44
ff_I_R03_Gripper_Load_mean,float64,0,45
ff_I_R03_Gripper_Load_std,float64,0,16
ff_I_R03_Gripper_Load_max,float64,0,44
ff_I_R04_Gripper_Pot_mean,float64,0,45
ff_I_R04_Gripper_Pot_std,float64,0,13
ff_I_R04_Gripper_Pot_max,float64,0,45
tool_wear,float64,0,5
vibration_level,float64,0,5
peak_operation_force,float64,0,5
global_tool_wear_mean,float64,0,1
global_tool_wear_std,float64,0,1
energy_efficiency,float64,0,1
predicted_material_waste,float64,0,5
process_stability,float64,0,5
overall_efficiency,float64,0,5
quality_score,float64,0,5
hour,int64,0,1
day_of_week,int64,0,1
is_weekend,int64,0,1
shift_type,object,0,1
max_vfd_temperature,float64,0,45
vfd_temperature_range,float64,0,45
vfd_temperature_anomaly,int64,0,2
conv_speed_variance,float64,0,19
conv_speed_imbalance,float64,0,19
total_conveyor_power,float64,0,19
gripper_load_asymmetry,float64,0,45
